ID,PROB
ab962f98692eb2dd122a58a347a72754,0.5576915778461121
cfc49ebbf8e4fe9f5b96229b62939062,0.22329941532071831
9fbe7a20aef9f200cdaafa397d512712,0.5650025092426614
7b6978887a969066dd5559fc98848dca,0.2304693738608813
fbf3e365746a5b8a82d176bc5d1a6631,0.1973075697222568
db79c23582c7eeb43af34242b3df561e,0.40309624450902665
85e41c4bbe003f105a672a43e3b4c490,0.35192301680765714
abf0b9b8d519d97d1b3a13ccd4e4f833,0.6699256464578132
82e061777f4596fee4a1f44e369891a8,0.31994961206438377
daecc34d0c66d9f89c232ab6ff8f93ae,0.38371617753907145
1a998f13b2148607dd7528c25ae7c86d,0.43412864270979484
5c31baee61ed46b31515b020689c97e9,0.5979467529646838
6f16f10352fe2a2bf032a6e98d519743,0.4675195136682492
3e155a4ee9a6b05636031c3629352df5,0.1328811706602626
4c2ee3eaf32ebf2d8d215e773db4af51,0.915453107933443
e46f2d275d920acb5b73b7dd038556bc,0.3731194493524826
9723bcdf8d9f3acd041fafcda39284f5,0.8263031552465933
66560fed5affe20959fa45815690a003,0.3951663666925291
93663b891402c81f6dc8a2fe4bd89eb9,0.678109064317577
7f5df1fd1e91642b8dbf3b5ee26d64c0,0.3316107936194299
3d2ee725e721a06b8822d73408c4c0a2,0.5694878790332008
f7a12adf6f28157b02745b7f5c44a325,0.21945325403194077
69426e5e2dd5459880435c3020f6af63,0.41587230865882524
a7f094d9383ba076d63849b73650c616,0.3665976953214338
aebc713f3fe980ea92bc5540f103b71c,0.45343713571303246
acd49f890778f82bdfb17fb3cfadc064,0.46838407567358886
a0be0fc52fe2040663cb610174c728e2,0.6184062551661763
0b03dea57a1f9c00c217690836edc17f,0.6529880719081783
d12d56ec8e857795cfd28a2379149f9c,0.5105880902692319
ededa0810bde2a75e3bf8aca26a994f1,0.35824686123941585
c7fc4f59a5a1a270c73f05c5782663ff,0.6031197772287723
f859c2fff62be32eafbfdf5e3476178c,0.11446522778585434
3cd885eee32b48e3a9c3f2842481bab0,0.2871948055971779
1c8a1b671623c9d2c2d5cd6e2f9fb098,0.2801467876029151
fb8ee5c83f543ec0b5628d55df1bb1bc,0.41814693610696657
58781e95357fa1a37e7570fcc319b5ab,0.5716391736416089
39c09323e7065eecd30a07ccbea4d9da,0.28776524935985076
12f645c24c6dda0e5ba471a27c291080,0.5168131216686662
cf118a97b9f639d6f73c5b6ff312fb18,0.17390443005169334
2046eb5c29e0336be72bb5a679a9744c,0.5300833925155279
b22f76512d580b260b539e07d9ff99ee,0.49222154715557526
ec41266633ed5b23d363e2301cc5e7af,0.15139165681455594
280dbdb20b9fdf9214aac65f7bf48cdf,0.6548859063663443
c45d480cc954a47d2ef78f0540a5da4c,0.6003247751613039
23b2e926cdad2b6020ec4535a6fdf220,0.4845368178204238
35fc02e8e526f398d94d02af289107a6,0.35686245591163895
6dd23f386615101d01dd56e1b8dec94b,0.3269512553958433
c15b41e26ca560d2e393373900c08ea6,0.524058722370705
99d632da9c725fd4beac0ca90200e194,0.2610649179595924
a44b44702c1dde30ccfb0bc66b786cbc,0.488787642264783
649772fb6ebd562b0d96824e00a9d5ba,0.48112562615984156
c7a9ebbf3b16b23165f45e89cadd6184,0.4907477076892821
9b3a9368aa8449f01f7ae87bb5437b39,0.6588633970485684
30ad3a7f1f1eb7e02c0158c80a676f4c,0.654467469540072
47364ce76cfdcc5a23f0b2a63d8cf374,0.6116970092202233
9bd9981ecedfe595c784154869cd50bc,0.4071527935615824
76b5cea898973aaa7f5a190a4be551f4,0.7400993600505033
154d110a030f167390b43f21be5500e2,0.5136619075745847
855e397a15bed9fb58dc76d273e41796,0.3538916460906944
487895827e31119f012b603ccbc4ee3e,0.8449559721418586
60155842897a93ee26e73dad0af1392f,0.5950527018402314
4162e49d086b9d442089c3a73d7e1f00,0.40792882098196864
1b303a526c446eda17fdbea4895b107c,0.37658920017614006
9be9dfe9d4de1a0b77774bc501499eb2,0.6418467474428846
96291b2cfcebcb04468caf4b5632780c,0.30053587575630997
8734020b24c9b92c35cb2bacc4cd9dcd,0.5791989472313114
e95b8ed77b4391f37446b82ea8f959d2,0.5726712377506665
0b630b6681ecc7c01abdfe811feddfb9,0.4633520188983365
807838a5d6e79221a4c7166ded000f0b,0.29059823236126286
448f1e09d65a8eff70d11eba7bfdac5d,0.1847378313662637
27837f08368e37f6664bab8c441c0e44,0.79819476354452
4165d3c82f20e8f13ea86134f4be2ca2,0.30350509753305205
4df160e5d2a046358c4c78dbee69c2c8,0.5700432930718492
b4b28c45f76ebb8791b28a67357e36a1,0.1425727226443346
5b31ae1c7d4598911168a9c27f662859,0.436241805212137
414f549074aecbf25045b68d10c1e641,0.15293656383793672
67a43f3706706d1786004a061b0b4ff6,0.8533219987511835
8c2b0c0502ddd7708f9e658e208ace66,0.3365480756055379
c26a9ab3ccf8e5e232efb88d4ec65733,0.8280783539540232
78d70c14fff1d491fe2210338f57d3d9,0.6076809312844315
c86dc8472250bdcced5fd3655dd399e7,0.25835776479155526
b67642d44d8b9d9383f9fad42cda14ba,0.8974678647689255
4e53a7c0420159fbe51ec4fd40777259,0.5537524303824338
d72381f0f5761df99547e54a5032c37d,0.44647951034294747
2aeaf3bff0b3531f076b5020e9c2eefb,0.5958298108222495
3f300804549d9a7dcb561b4d8f9468b6,0.6235831690757923
04f899e599bef345b9a00cd3d8526d18,0.3201495155181717
379ee047e42e06821b78bd284da34886,0.4893803423545842
1d9bb2c435810a21885a32ab0c52c54c,0.7633295079054687
ed4c8be401eb1a7d3b59d38d110eb810,0.6643448984048699
ced2fdba7f07a8880f396f32703ca4e8,0.6310042235378965
8963230534f4672bbbc92e5f2e5bdf23,0.27968353470950097
aba4d548f410a95c06d7635f2e3bf66e,0.493673168288839
d3b0e70e5e93aed52f518cbac24100a4,0.3642313731877052
fea96c710cebec682338ff1be9a0b599,0.758896522073592
abdd9b9f58353688bd93b88495742ff7,0.2719461290982479
2a1403a0c80a140530f1ae1a4c95703b,0.5905541306718194
11314b8156607b7a602f3e91224c8f12,0.6495067690358335
3122f9c1cbdddddd44dcf0f1bb639836,0.33861907934117447
b4d1c45c9cf96fecdbb74a25c84806a6,0.49993712669831936
5ab6fa8dec18297f2f0e8b822d58f9a7,0.16743206237813088
f929a8ffa0587d38f1b468c847542696,0.6542875189671299
5088481055a2c3aeb47785ceb3692784,0.3675171019750158
f2244357f6d8201ce1b93cb12e965e06,0.4376506747785964
af685fd8f7c29ffa6f49b18f06588e98,0.41265759405358027
9c5dc51765b5bc0438eb35cf34df6843,0.4081286969241568
139e5b064f529cf8421bf07a50fa786f,0.34093345584044793
76fb00a2b40253a9a5a34c19f4fb4b87,0.35981893961714717
8a3f5e34c0a63680cf6d2c8e22a89aa0,0.5006000240453452
ed4cbc20dbc6d512803d2bc52efc8933,0.18596890652644038
fbb690f42719dbcf6adf69d4003b9d5e,0.30689020625295915
bc79cb67b99ebd395a60a4aa3ea5abcc,0.31554773329216373
a2cb3161f325923a4891a976a6c81dbd,0.21573699123824164
e217f3633289dc6969ddf612859ff9c9,0.25058352577143916
3deb81826674bc971deb43583dcef61f,0.11105883441359182
c56d9f72255c2bec4fdfd605212614d3,0.3244342382143355
40da5a7b2318a801e9278557d018e74a,0.502010568899545
ee3845ab5147306320f74deb36eaedf1,0.5393004202671497
2c64ab641f792b2c767742e56b4a9a54,0.35972564170704063
a33cf28298b2cf628a6847df050a4626,0.2040780356969866
76009776e68764bc1fc47b449e96eb19,0.3744680413579911
1e409ab2c25e478dc0090939ad4f9bbc,0.27767264788258283
a47fe784a307fe801139efe9b036fcc8,0.37897144327087495
078a291deae606f7a8837cd4bf20d7c9,0.31754053916167385
1ed85c929acc05052d37d8295515bdf9,0.8200919623461396
f6d6ca125baa6e1fc304d1c1406d9fd5,0.258214129050785
e64c244f6619db1708deca4334e19fc1,0.5493493865755767
d2f423eb026b95b3b3f81a9dad7cae63,0.6561552826244406
d08de22e6996accc2c72cdd5e37ff677,0.40438159248497446
cb4699dde448dfaa0c0b1bc5b5fab9d9,0.3371017728129904
110035827e8e8ed6d21581a7aacedfbb,0.2938915343624091
0908fe03fad379aa9bfa229aabb23b73,0.28150386724378257
f9871899ec049f7990e783706df4d8fd,0.673828580806887
62c1f9538da7d861633390f8438b95b9,0.46252491105795907
0f9855aa37ecb0dfa79a1c43b7a8e13f,0.25851567486577337
d0061bdc5070c39e7d39796e7f3877e9,0.26666741385412795
7333d3aa08a0134700a87b81083a8eb0,0.5804469335075066
4bf6c50ff8dae04e76afff21a94497be,0.6849554601723928
497c3730723e547429c164b96246e702,0.33160881654542496
e13afad6998f3e3e8d81e7d0782f5ad1,0.3526333309804603
00af6dfcccb813d86772d85c8b5439ff,0.6062423897358007
22c839b74e3b605910e53a2d61060722,0.6492849061858255
b668f48baafe83d957a9aeee4ef4bb86,0.1278390047903683
7b88ee690a7dffa3909b8d9703ffd3a0,0.3456624978736465
07fc164f1d6c50b2021438db3ec10ada,0.41348096500250914
2cbf1d3118c97b56cf399dd679fce7e9,0.5410016570650777
320eb60a03cdc7eaad7ecc7248719f54,0.32095850912301593
edddcb7d8e8e1547cb0b6b59a82b8958,0.3017637838894926
9909bd39b529772b81bdd29595f6e780,0.2035683723315027
197e25c8815725b81351adea6feb27e0,0.1252719827624521
58b9dca4813c821f67c7f2dd569c1cc1,0.35706457580977485
ab1c0f3f72632635bfb048d1427655f9,0.6231789771882009
233354abead54c6b0535ffa9e27ae69a,0.43640974585084746
bb44c4c40b3256e1dca8de88d23ee0bd,0.2701707794139707
c3fc6699e050441f5ff26e44a545b921,0.3426684806017075
38bd373417a849cd106b167be229980b,0.24125182582038016
bcbb6f67e3ab72660e7a5ab6cddd561a,0.16804064599666288
fec72b9e94986a7bb54d0133352259bc,0.44931901760402093
8f67581582d88584840f230b96133ad9,0.28036431470827483
2f7e5de21abb94b6bd526facbf89b915,0.3893529531277696
be0eb150a3bbd9d1afdd6c9d065c564b,0.5792815330033372
9483133a75926f67384f4a6e0d06a2ed,0.31093237060378504
f918a206bbb71a722c26992fdb3bb6aa,0.2779195010042358
3cfca82ceb9ea83f4fe57f370cec9df7,0.7068017193624107
ece2535d826aa4530c191115eb9eb2b4,0.1870964351445288
d5aa2fc17c534c17c503ec79d57e3fac,0.6530393559996802
51fff367f0d3afd2145abd0b485c2ca4,0.41154788010317905
fb108d599b458203d8aa520f0b80e3fd,0.380428212634294
36e1d95b8d6ca7f9358c9395b8dc8156,0.6748484588514156
f8f86b369b141a1f68a93705722b4cf2,0.23175384184590112
c7e5d5b4f2b396637b1e79d1e4628997,0.3081886176490833
62d9cc11b06068534df60a7602d7a124,0.36253187532565023
5ee8f341d7229f0e9a1d84e4c2bd9e68,0.7960203295963242
e783f956d9aa7c968ca14e35b818c215,0.16469288138222554
5c774ed92169fa07f0f2af6aff8d53bc,0.4710337131187266
ae16f6c04aa6caa92b50e06b02cd9e23,0.2205263597548943
7fafebc92ef07cf0d5ca0607028d99f9,0.36062140222226485
fc722effa32587a2a364f2d7c45245f5,0.5809644333436634
a4144463caa615c7a190b73ca819c811,0.6720108783468182
2309fb1ce156b14c2522aec797b7a0f0,0.7586509315320528
466e1c8e5f7e2fe1c06cb67ff575121d,0.8074531135017686
c0d602556e603b5e6b9cb0fe5bcf6aca,0.49992598393885307
3e54e08595131340d7f68b6213fd3985,0.49209144735248295
491c27f0dfe89b227081407129875d93,0.16281595362810303
4e5a407cb4bbb7d2df987063f74d2e2c,0.4543161184858154
7fd302964a6c4850bbcfbe7495b6a148,0.32071484804249834
ccb5579e93b5a44a2e2d3513105545d5,0.5344903013269948
0e3fd3f90936181933fc9acb5e34d9eb,0.2553937781627642
434e8ed541b259d015581200531519c3,0.32164769569176155
f6a699fbab893ae153e4666e9c7f4853,0.3838557279125887
1e67df9b9ecdbd98e1029282b184237a,0.6697057789919929
f305cfa0f210d5871a984af4766ff8e2,0.45453645398601866
d1a60d8224051887ba4c6aa7fd8f00d7,0.584257925219026
5087903cabcd3d35d4df01541cd8732f,0.28701479886692505
77a92e13fdd9c39161f56a00acb64eb5,0.3013699716829444
196af2737aadb6ffca0393a57292f122,0.27738544210626404
a0208db7a8f140bbdf576cd9bed137e2,0.17070437688575896
3010b2850b2257f345f34346e7d497e1,0.3938835734267848
a985692d965f3adb5052dcf188f5ce3c,0.7647701395631689
829f6d646a74b65bcd3a3490900759bf,0.339796712386644
a4a8f318e54d46b4ed424f53ccff4cbe,0.9142792116924161
ca906204b7ea04fdeca7555fe5dd7384,0.5416206891891672
62fc39a1576f33948158d622ecdfc1c7,0.3099442590814097
e3051cc6fb58fb68cffc05f9921b4fab,0.28753774154131334
5b36512e61bac7f676992589630d8680,0.6939078742055776
bff8bd54d4dd8a99d48cc35ca8659f37,0.35559883872196607
77937a7c9f3f5ea72f7a27afceffacc1,0.6598145110547782
1b124b261a7fec7f46d6d629703fed55,0.5829968232840743
a2c7a4e60018f35b32f77f34365aebd8,0.3709661734649911
02b7df3d2c28857fb85c61af9c5be688,0.3665080640039521
1e4ddfd68dc634492590db6ddf4c6427,0.5162281207568277
6ec653a4f8fbd129981a94133034b771,0.6499546334923145
bca289243b3128041ec978f8f13f45d0,0.5166421132179664
af1d96db926945b934c3a62b99d532a0,0.8427696947982437
17e711cef13051a19eab7f4c6e78d823,0.3787205535780073
9a157da93a019da4a3f829eaef86c443,0.2512489949938075
2d1781b0a2e9fa0c1aebed61232f07fe,0.23047818666250286
6f942ada9b97b18e379adf81ca5eb5e2,0.6391564457313046
6f0a94fc3cef07f81b2b7211561fb854,0.6407783318527874
79e8169eff6d61de8cdb48b06ecada22,0.4614624223205933
bb1358be19d2cb87efb599e9a1fd78bd,0.242059736286273
8172812dc1d0eb65208e2e5c56283ab1,0.4714625311918163
dd555a9953353d9037ba758e8e439606,0.6760978858407275
72afdadb7f2190f493d530636c875c96,0.2690103787591339
78c8ccb86bfe1762a79c4f5ccd2084cf,0.29368509554368083
f104ce5794790d3623cdfe90be9f571b,0.13812986165930585
5306ec6c7b5edddc697352fd75f8c005,0.6741325130822576
f3a7297ef5a596841301a0d78de8c8ec,0.45843024210346317
d9fde1f77f9d1b96e5a788ed5c022b66,0.5616802851588004
c880533cce006609e10bf630c93edd79,0.2661067256764842
355e9b63973c423428a1b18fb7fc4c5f,0.6451098499287593
5bae2289b7df0a8518924f72452e2695,0.3000250374050838
22ffbf542fc312199b487c509621b8a6,0.5122539400253486
fb9be749364f029fe81fb4a6ad43a6d2,0.6434233005383226
5e66f08967ca31cee10fe7dedb9a926d,0.2290319561134276
e7d7858f37feefa83248634e9d96252a,0.1391757223528374
6ef957c9211e026632c1fab70ea5bf13,0.2314813789482733
bd85c86b6921ae7221796870c4a468f4,0.5284865534053926
a317fa7192e3bec826b37c297b8aebfe,0.5499504758191094
fd7a06bf99262fbd3356b2cdc720b4d7,0.11991041630084465
8a9bab24f67b5d8daf72da34bfdafe93,0.2467602978404376
a25d52c74d36f1d83ad118eda80285ff,0.6603390173678567
5b7e3133a4937d52b20b61037c8b9cd9,0.7156842214035837
cb95472f2f4edfc8b9efe000eba894df,0.7255203578584397
d455ef9c695be72aa547c36611460b72,0.5443142240485142
9ee1cc3355ce95af5e99124234ad2339,0.31518574066009963
7ebce6538692a0252d6e30f4f4e4623f,0.3188411901885963
185f472326b99844fff516385640d682,0.5142628362629483
bd51a627dbeca0d709faaffda4d0114d,0.6258670589111827
66541bdf2c2e8314d3545480ef53da6d,0.21543620070226663
594b717c9db11cd6750f39713c8af585,0.38732630819920705
96d96ad7db1593c877b49b185b2134cd,0.5636549967291928
ae8771b9af7bc2e31815db624b818450,0.8420395231903012
29b7113926609631e31dce28ce3e1b87,0.8408499574968158
f4a8e428ab78a59e750f9ea05da7799b,0.5449208154516487
62953b125d7773c1da59d9b6b8e7d93b,0.1328437362161975
2f3a6fd8ab477371c5ec9b18ed93a8b6,0.5626895529088545
9eea5d45c1bd5160c5f39a1b4b0c2778,0.5208671849425138
6adf9c9733a9d17f1e60833ae2496e20,0.5978619716142489
2da1bbd61cceb2e23c5378068179e749,0.44108129538192054
7d636b0926b9e2c2d17232c0d1bac4c5,0.5764657155317966
95749eeee0c40847a27e46ceea62f5b1,0.6414744143515784
2d5d3e38c24f6d405a0bd34c483f87a6,0.32766182433128743
27e5fe748f590f3a1ad387b0bb97583c,0.3980652612347217
88205ece8c5920553144c2001a30d935,0.5663091579698974
1aa49339c692616c6cd7fb420025f5ac,0.3184455197841884
5838144813c583a24a4e72c33d332fdf,0.33489247476706224
6e8ec4a9c713a21818a29321cd270317,0.3927146608623341
9d59358ccb4f5640cfa555b40f16410e,0.24578770691061522
ff76f20f8fd4f650a20d74e18d5f815b,0.46212170924590507
d5f4201574b12e8e48b54eed72b1a9eb,0.15224648819206257
fb25d2ca6e068d0de2b214fc70607abb,0.5099621535138382
36f7ceb45264ff6db2be1ba022530824,0.41698202420485886
9b4a69d83816c8a1ee306ab50d87b571,0.327279835852343
6c9ee67a25230f079e3eeb0b82cd44c2,0.45208741654859186
645b5e01b51ef29a43bc91950241badf,0.6072906647237084
58472cc3c1d8a62f93e678c0865dbfde,0.8140766858056468
99f43c79b7ffced8b85d22c17abff811,0.13758035800065738
af99d3518ed165a6a00b9a11885cec48,0.5397216145871674
2a9324d552e10f05e2cc29a0d112625a,0.49338488810949105
874f591dc5118e424b408c053d5a2fdf,0.23899848589719866
608a3d02cad913424bc5d1bd61cbfd74,0.4631999470216234
ce6060f6a07d7d5611f9ea17602f52fd,0.5690864886596464
40ac8645b4ac51cbdb09a78aafc03793,0.2414557539230405
4b741ca26298dbb9b9f90f91c2c6e960,0.18978224779464234
2f45222031d31afc13231271a1336ac5,0.5974316405839294
597fb8e9f8905e3466abc4c38e6078d5,0.3130108694849391
cdd1d6195958c04ef9c79168c60d161d,0.6720506047513131
da6e731bd0c2c4dbda6ccb7b8bdc7e36,0.206305775543663
b5739e352586e4333b7dc3aed982156e,0.43606938343618606
34a7d5f0cdbc2e401df955a25a9b2860,0.3630726145140283
0d905f2be35003cda426f4b1d4086436,0.2682524186041373
38bc1be2f4235e309f8d01e9f5179ad8,0.26052828950486884
d716fcd48e42f367d8dc4496db162d09,0.5470625328835861
5d23d914a1ec1e6888128602900f3093,0.5418318947230875
c81c3da4a8fb161c2d6b3a3aa9d74641,0.35478526587429954
583136e33596de9f80b175e91ae9e530,0.5827895110562346
f840570cb05667a7d223e8f7244c5f6a,0.416015502131516
2e0599bfda5242a9feeae74b1127e810,0.30916050263122946
d52a4eed269180c76210f14fc9ffd926,0.5941880541886925
a38f7357e51f6c9dc9ef574832477171,0.3495336031047642
2ba75d51913b721a0cb6801a094d9286,0.34274520769852235
6f6ab54a7460b4c8d3f9de7d89fc3382,0.3162201069852075
77e75e5abe10bb7af857ff1931ef39cf,0.41259912923500286
71c65598fe030d41ac00140f94cd6857,0.3668309191677147
dde7a3755c005286e696c103d3de994f,0.6348274518600632
2ebbc1b1cf6c00d22ff38dc544578323,0.19006406872436454
99ac539d3bae4a7aa044075d8f087d0a,0.27265206162136424
6f7457fe408d7492efde5b2bb047a225,0.2730382124094416
76e88872cfca30f64d33378936db0707,0.5265147309784954
03810a93f7c72a79a4dd8b76d78b2e7e,0.5919837962849276
a50c9fce66e525c2440782671e6e74fa,0.35169074240417436
eb0b0318f4264a4ebce08586b4dc49f3,0.2974759050204183
4b0dcf4d964dfce82458f970673b9597,0.17744409595132166
86e5ce71fd233d8d9f0e11305155c0c4,0.6481446677772396
b79e0a2c86930fb69167a01963c16dd3,0.35880026174481233
0e527d91fe3fb0be26cb7fa35203537d,0.47881179974432353
0122a335ed08cd0347cd4bcb88a795d7,0.5338620560610078
079c2764aa92c02657d396aa4d621ee3,0.7104215110468638
49969208a554d587e7ab9ca16a3b723b,0.7323428798058291
931d8de0feba1ed03ef24bd881199589,0.5682220785023524
69565960c0f3ae89a33f20db6aaccf33,0.5467802923720175
06dad6c479021c7562a228ea7a126498,0.25753872667564515
6ae5f11c4a5372d292a0353e4a764549,0.31055109719893564
e63690e514dc562ae03e01909c52c7c0,0.49338540903364675
ea92fbe8ed49054626df686e86d1aeb6,0.38056118427418456
5edbd1edb80a76a7f3ae2e5f37158091,0.12907742189096738
e9f059a3abf55e4f7e04cecae0a8bd87,0.24470422237165837
67225e53891d66a485a62f0d998ea8e8,0.09773003170237118
1b75ac97f4ea480ebdecbaf0e26335b2,0.3405430094732458
7da21eb551d12739ad1725ab6f58cbbc,0.28332189688492765
2ad8c62b7fd5ceca9fd84ef5f061b860,0.2707367236679044
37a93720d6626c9bd8d62d1885d05f78,0.6290762886805301
153d52b0a6d102fb4c95f2d8c83f8901,0.6804579714847057
999917234b73c7f3c1ee0cd8dd7ab0de,0.7629260031619373
a2629d37dad8aafa4949ce9c5685a057,0.20632133514738046
a1b2133204b9c394cf533795563de3fb,0.26566975974892765
b491d1eaf30d75383f6ea9f8b135a62d,0.523854557004721
1250ed8fab15ab1d55ddb21010a722a5,0.7989033361738983
8ea4a2c03df97bbfa89b2e5cedbc4459,0.8667351501578741
331fee124176e0f174baa504aaf03b6b,0.19136136924113198
4a0913e8ae30a4b5e49a75ce990a4961,0.8103450960551786
4519485404d85bd349531522d1aef0f1,0.36169790022767095
292390e74989645459a548560d898ead,0.2590552101352327
fd6d4b68c1431241a85d917583e0af1b,0.1578993271391294
9dec235b4bf3642c6844ee4ac5ffb6f0,0.19836884131342628
148ec5d83b999c9e4ed258c1160fe166,0.5859219199551369
e73619d4d3e464981951f3f9946400fb,0.6157059234970591
21b0f484d0c3785ca1300d8a41fee1f3,0.4368973114546024
5d926e2963b67cbebe47f7d978026083,0.38228740343939255
600a539d14212a624e4386c26fb7c4e1,0.28243258154360407
b5dbd86e969b2487e98d728307633da0,0.46378214072999663
9db26a84cb1ac5641bbce93a1caa55dd,0.36403666134965035
caa091365cfc202d940f48dce9489cf1,0.22895412151987174
c7ad70ffb8929b93c30c0e7d7abd22af,0.4112316725163812
d5750ff75e67ea36e2e120422695411f,0.16729840032416
36d0414fa44b684899e7f3c341ef604b,0.48389074235120316
0d5ea311de12116c3b99e8647c9560da,0.28010563211616746
5c546784b3fd8686176a67cb5c1d23ec,0.1389386835851466
9c18a67a3372521508f371b66962f8ad,0.12599795697579685
239f6ae9cc2c8459e35a26fa2b75b76f,0.571464821046431
4375a98db9240e8ea2ef4beeeada5c40,0.24157979459101778
f10c5b76fae02af922b841512b5c75d9,0.631881969259979
d8f95424ecf7f305905630b0fb6bf99c,0.7864308053538147
7ea11925b803027f9311a4099c499cf3,0.7129142916125103
d3fc970ef0f8d51a8ad3dcf27a28db3b,0.16402969388348723
2862e0f2628f31ff22e7ee25ff0dfbf5,0.3252211835223953
ac563e1c276969890b6d151218ccae6c,0.35051396311095345
7a0d59659ffbd1da7cf73153c26e0220,0.29013453386337906
ad0de668b877fdcb745b5dd1a5636268,0.2834832216080123
77fd23645a23e98fc45e9bb1efc9b496,0.5448761539547705
e3ed06f10d4413158e44b5b67eeef030,0.5119369479314814
057938a13c8430f0e19be6ef24f6bb4b,0.2954440375127603
9c4e7f02f9d17b420a089aa8f7fa4514,0.7697244126170563
567323162d4a4038d1f80c23bedfc1ea,0.38224878730762385
63b0d31c1fd10a36f898e15af3c254aa,0.4034959092717009
b64e925576aa41ac0f19d24d10c01a7d,0.1699575045397317
028526a5314307a28c58dfcb2389f211,0.5742514340062665
f552a9fa4efade7c3e2ef446d6d9b13b,0.49491262304613054
6cd8e46021498babcfc09ba4f8675cbb,0.5325358534346892
620e23bc653e29c367f885b9e892e0d9,0.4981450355807753
1be72cb7e605afb192d69b126ec52648,0.14155885024127468
a5f8ce410c946c38523cf9803c6bd90b,0.46117404660397887
67f8e03b49a9fbfe56713134c5699ed9,0.605482559162384
c03730a6b77b5405387cbfc41ae49397,0.3739671311715171
7ef55237f027e3e734f5440d28e3fa5b,0.18577564168831923
3d93e6dffc56a43ce9ec37f1eb8731d7,0.21626740165465766
1761538a8853850c310f50a28aec4aed,0.3004432668783715
624a51f47d0f417f0974629b8774896b,0.22449918440750552
9b1f0e31fa338dbbbc5169ffdb99bec6,0.34289145021703227
3553b3710c51dd5c1bfc9dc88d3b8ddb,0.6741930855777163
25bb3071a260e2434c900127224cd474,0.3279532803291548
99ed9f87d7e91368be394996f52d1ee6,0.3445226985371761
790bf5f95bf4beb5834b2068b1799537,0.24127204804132776
a312c820987d5eede86511c978b3f0f1,0.7779482919602569
bc4e50baa1dd45ef73681b173f6a8c78,0.2000188584698943
2e1d58db96771e217d83d30a9e9355b5,0.31062900835967167
d0ee7b341511374a562d54132f518647,0.8330247554013177
59ecdcc88197d61e1bd8af1cae668c1f,0.5071577715709017
dddff62fd5adaf75cda72f626a9aede4,0.5960467270569471
bc3f471a30fcaebd12591eb25c9d8fcc,0.5203479407120001
90c7b2e9364d29b46564e1f8aaad7f7b,0.7168444939551879
581963a8aca8a69fa58d33c936ff94df,0.19981317272248691
b8a0f77e5292b7f446937bdbb73c4980,0.6540590486147952
118b09bd0ec3eeeedb174f9a42b61252,0.4129337920916036
6fa6ac0fb18ad6a890e7de52cac6a702,0.6231443625874763
900a2bf7f108f13cc352b45016855e54,0.6477582360145105
